,CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
7179,719723658,Existing Customer,49,F,2,Uneducated,Single,Blue,39,6,1,3,1768.0,0,1768.0,0.788,4628,90,0.837,0.0,9.5249e-05,0.9999
9871,719439108,Existing Customer,42,M,1,Graduate,Married,Silver,34,3,3,2,15315.0,1613,13702.0,0.859,14728,100,0.754,0.105,0.00015255,0.99985
7173,710157108,Existing Customer,42,F,3,Graduate,Single,Blue,33,6,2,3,3376.0,1661,1715.0,0.618,4629,75,0.923,0.492,0.00019864,0.9998
7351,720600858,Existing Customer,41,M,4,Graduate,Married,Blue,26,5,2,2,5633.0,1395,4238.0,0.542,3695,75,0.63,0.248,0.00011937,0.99988
2111,719872833,Existing Customer,45,F,2,Graduate,Divorced,Blue,36,6,6,3,2803.0,0,2803.0,0.565,3347,71,0.732,0.0,0.00023881,0.99976
4438,821749608,Attrited Customer,41,M,3,Graduate,Single,Blue,37,3,3,3,19402.0,0,19402.0,0.58,1937,51,0.594,0.0,0.99683,0.00317458
6168,721247883,Existing Customer,52,M,2,College,Married,Blue,41,4,2,3,16207.0,922,15285.0,0.635,3621,83,0.886,0.057,0.00018612,0.99981
4739,712309758,Existing Customer,65,M,0,Graduate,Single,Blue,49,3,2,3,13921.0,1201,12720.0,0.556,4351,75,0.923,0.086,0.00016428,0.99984
399,713308683,Existing Customer,52,M,1,Uneducated,Single,Blue,37,5,2,2,2733.0,1306,1427.0,0.791,1139,39,0.444,0.478,0.00010985,0.99989
4144,708831858,Attrited Customer,43,F,3,Uneducated,Married,Blue,30,1,3,4,4579.0,1506,3073.0,0.443,1915,44,0.375,0.329,0.99819,0.00181217
1149,709426608,Existing Customer,56,M,1,Doctorate,Married,Blue,46,5,2,4,5248.0,1816,3432.0,0.696,2305,45,0.731,0.346,0.00044353,0.99956
236,720997383,Attrited Customer,52,M,1,Uneducated,Married,Blue,36,2,3,3,1857.0,1833,24.0,0.723,829,17,0.7,0.987,0.99659,0.00341249
5810,717626508,Existing Customer,44,F,3,Graduate,Married,Blue,36,3,3,1,1699.0,0,1699.0,0.653,5495,87,0.642,0.0,0.00011256,0.99989
7462,718892283,Existing Customer,43,M,2,Graduate,Married,Blue,34,3,2,1,4396.0,0,4396.0,0.592,4771,78,1.053,0.0,6.864e-05,0.99993
7738,778378983,Attrited Customer,54,F,1,Graduate,Single,Blue,34,5,2,2,2939.0,2152,787.0,0.555,2476,42,0.355,0.732,0.99073,0.00927
6279,758642733,Existing Customer,48,F,1,Graduate,Single,Blue,41,5,1,1,1860.0,1054,806.0,0.963,5163,73,0.973,0.567,3.1176e-05,0.99997
49,771490833,Existing Customer,52,M,1,College,Single,Blue,40,5,1,1,4745.0,1227,3518.0,0.624,1140,40,0.6,0.259,3.031e-05,0.99997
4443,709444983,Attrited Customer,38,F,3,Uneducated,Single,Blue,30,3,2,3,2435.0,2432,3.0,0.12,1460,32,0.103,0.999,0.99513,0.00487126
4508,788544108,Existing Customer,43,F,2,High School,Single,Blue,37,4,3,0,6611.0,1041,5570.0,0.744,4037,74,0.682,0.157,6.4505e-05,0.99994
6429,797241108,Existing Customer,47,M,1,Graduate,Married,Blue,41,5,3,3,9036.0,1080,7956.0,0.742,4500,83,0.66,0.12,0.00028395,0.99972
649,718939083,Attrited Customer,54,F,2,Graduate,Married,Blue,45,3,1,3,1438.3,306,1132.3,1.035,694,15,0.364,0.213,0.98932,0.01068
1610,712789383,Existing Customer,52,M,1,Graduate,Married,Blue,44,6,1,4,9274.0,2097,7177.0,0.776,2048,59,0.639,0.226,0.00014834,0.99985
1107,711480108,Existing Customer,37,M,4,High School,Married,Blue,24,3,1,4,5335.0,2145,3190.0,0.879,1888,43,0.433,0.402,0.00016112,0.99984
2322,709794333,Existing Customer,29,M,0,Graduate,Married,Blue,19,6,2,4,2827.0,1430,1397.0,0.885,1608,30,1.308,0.506,0.00028024,0.99972
5181,715429608,Existing Customer,45,F,3,College,Married,Blue,37,4,3,1,4602.0,1517,3085.0,1.292,3520,66,1.0,0.33,0.00010944,0.99989
1594,714631833,Existing Customer,53,M,4,Graduate,Married,Blue,44,3,2,4,1973.0,1324,649.0,0.805,1587,38,0.52,0.671,0.00034248,0.99966
859,787595658,Existing Customer,57,F,3,Unknown,Single,Blue,29,6,1,1,8801.0,1421,7380.0,0.568,1104,31,0.292,0.161,3.7884e-05,0.99996
9786,710697408,Existing Customer,41,F,5,Unknown,Married,Blue,22,2,1,3,6739.0,896,5843.0,0.765,15471,115,0.855,0.133,0.00010512,0.99989
3203,711699183,Existing Customer,56,M,2,Uneducated,Divorced,Blue,50,4,1,2,7261.0,1079,6182.0,1.312,3723,58,1.071,0.149,5.663e-05,0.99994
5411,812488608,Existing Customer,44,F,3,College,Unknown,Blue,39,6,1,3,5024.0,2209,2815.0,0.66,4908,73,0.659,0.44,9.3457e-05,0.99991
3198,719513733,Existing Customer,48,M,3,Doctorate,Married,Blue,41,3,3,4,8739.0,0,8739.0,0.715,4276,69,0.769,0.0,0.00077466,0.99923
9951,715150983,Attrited Customer,44,F,3,Unknown,Single,Blue,34,2,3,3,26021.0,0,26021.0,1.04,8898,60,0.538,0.0,0.99711,0.00288892
9021,712129158,Existing Customer,63,M,0,Uneducated,Single,Blue,36,2,3,1,7997.0,1096,6901.0,0.716,7747,104,0.651,0.137,9.5711e-05,0.9999
5558,715537383,Existing Customer,46,M,3,College,Single,Blue,30,5,1,2,27378.0,1893,25485.0,0.432,3934,78,0.592,0.069,5.5564e-05,0.99994
2051,711817158,Existing Customer,30,M,2,College,Divorced,Blue,22,3,3,4,3143.0,1075,2068.0,0.643,2510,57,0.629,0.342,0.00050168,0.9995
2567,711040758,Existing Customer,32,M,0,Uneducated,Single,Blue,36,4,3,3,7200.0,0,7200.0,0.894,3006,83,0.93,0.0,0.00026692,0.99973
566,709446783,Existing Customer,46,M,4,Graduate,Single,Blue,38,3,3,2,4335.0,2480,1855.0,0.543,1373,36,1.118,0.572,0.00018864,0.99981
5688,708539583,Existing Customer,44,F,3,Unknown,Married,Blue,25,6,1,3,19897.0,2232,17665.0,0.672,3979,63,0.5,0.112,0.00010566,0.99989
4964,708585933,Existing Customer,44,F,4,High School,Single,Blue,36,6,2,3,1656.0,1429,227.0,0.777,4258,77,0.75,0.863,0.00019517,0.9998
4054,788760633,Existing Customer,53,M,3,Uneducated,Divorced,Blue,33,4,2,2,13513.0,1495,12018.0,0.505,3503,68,0.511,0.111,0.00012144,0.99988
6265,718148358,Attrited Customer,50,F,3,High School,Married,Blue,36,2,3,3,1572.0,0,1572.0,0.74,2447,41,0.577,0.0,0.99673,0.00326528
5052,708542283,Existing Customer,58,F,1,Doctorate,Married,Blue,47,5,3,4,2495.0,2061,434.0,0.849,4399,70,0.707,0.826,0.00070078,0.9993
2469,721475133,Existing Customer,54,F,1,Doctorate,Single,Blue,36,6,3,4,26053.0,829,25224.0,0.669,2768,70,0.628,0.032,0.00070078,0.9993
9131,815078433,Existing Customer,42,F,4,Unknown,Married,Blue,37,2,1,3,6551.0,1718,4833.0,1.207,13363,99,0.623,0.262,0.00010679,0.99989
2309,770985633,Existing Customer,39,M,2,Unknown,Married,Blue,26,6,1,2,5510.0,2027,3483.0,0.898,1980,42,0.68,0.368,6.054e-05,0.99994
3289,716306583,Attrited Customer,64,M,0,Graduate,Single,Blue,36,3,3,5,3812.0,2517,1295.0,0.586,2325,45,0.731,0.66,0.9987,0.00130267
2557,717261708,Existing Customer,53,M,1,Unknown,Married,Blue,36,4,2,3,13457.0,1248,12209.0,0.512,1548,41,0.519,0.093,0.00019751,0.9998
3833,753118533,Existing Customer,38,F,2,Doctorate,Single,Blue,31,6,3,2,1555.0,986,569.0,0.865,4686,75,0.667,0.634,0.00026028,0.99974
1949,768928833,Existing Customer,37,M,2,High School,Married,Blue,31,3,2,4,7304.0,0,7304.0,1.144,2717,63,0.703,0.0,0.00031746,0.99968
3814,712606158,Existing Customer,47,M,4,Uneducated,Married,Blue,42,4,1,2,5715.0,1214,4501.0,0.858,3685,63,0.658,0.212,5.9391e-05,0.99994
2332,717813558,Attrited Customer,57,F,3,High School,Single,Blue,36,1,4,2,8389.0,1960,6429.0,0.384,1334,38,0.407,0.234,0.99546,0.00453868
234,769433508,Existing Customer,43,M,1,College,Single,Blue,37,6,3,3,2733.0,1819,914.0,0.767,933,25,0.923,0.666,0.00027607,0.99972
4078,719109783,Existing Customer,42,M,3,Uneducated,Married,Blue,32,3,3,2,13103.0,1809,11294.0,0.724,4323,72,0.5,0.138,0.00019191,0.99981
9902,714710733,Existing Customer,51,M,3,Unknown,Single,Blue,36,4,1,2,5611.0,0,5611.0,0.697,16557,120,0.622,0.0,6.282e-05,0.99994
2730,804610908,Existing Customer,49,F,2,Doctorate,Married,Blue,44,4,3,0,3397.0,1962,1435.0,0.483,3295,66,0.61,0.578,9.6021e-05,0.9999
4777,712834533,Existing Customer,51,F,2,Unknown,Single,Blue,39,5,2,4,2673.0,1275,1398.0,0.691,4119,75,1.027,0.477,0.00035894,0.99964
7328,716951658,Existing Customer,51,F,3,High School,Single,Blue,38,5,3,1,5536.0,0,5536.0,0.695,4281,82,0.822,0.0,0.00010943,0.99989
3628,714496083,Existing Customer,51,M,3,Unknown,Single,Blue,43,4,2,3,6649.0,1781,4868.0,0.546,1609,28,0.474,0.268,0.00021834,0.99978
8701,788931558,Existing Customer,46,M,2,High School,Single,Blue,32,1,2,2,2000.0,1739,261.0,0.821,7694,85,0.7,0.87,0.00011065,0.99989
5395,809937933,Existing Customer,42,F,3,Graduate,Married,Blue,37,4,3,2,2470.0,2013,457.0,0.97,4384,82,1.0,0.815,0.00018665,0.99981
9155,720174033,Existing Customer,46,M,3,Graduate,Divorced,Blue,33,1,3,1,34516.0,975,33541.0,0.738,12871,104,0.552,0.028,0.00011256,0.99989
9514,718096608,Existing Customer,44,F,4,High School,Single,Blue,30,1,2,3,6882.0,1930,4952.0,0.915,13836,113,0.766,0.28,0.00019517,0.9998
9704,714912408,Existing Customer,45,M,2,Uneducated,Married,Blue,37,3,1,1,32275.0,1845,30430.0,0.841,14917,88,0.796,0.057,3.415e-05,0.99997
7386,767815233,Existing Customer,46,F,3,College,Married,Blue,40,6,4,2,1438.3,0,1438.3,0.714,4283,88,0.833,0.0,0.0002193,0.99978
7332,712771233,Existing Customer,52,M,3,Unknown,Single,Blue,36,3,4,1,2516.0,1268,1248.0,0.751,4461,80,0.818,0.504,0.00014953,0.99985
6213,719742108,Attrited Customer,38,F,1,High School,Single,Blue,26,5,2,4,3554.0,0,3554.0,0.782,2372,44,0.63,0.0,0.99666,0.00334364
9386,789550458,Existing Customer,59,M,0,High School,Single,Silver,52,1,2,1,15223.0,1729,13494.0,0.863,14230,111,0.79,0.114,5.1739e-05,0.99995
3054,778523733,Existing Customer,38,M,3,Graduate,Single,Blue,31,6,1,2,13637.0,0,13637.0,0.566,3625,73,0.659,0.0,5.7151e-05,0.99994
8675,714166833,Existing Customer,44,F,3,Graduate,Single,Silver,34,3,3,2,13609.0,1432,12177.0,0.836,7796,77,0.791,0.105,0.00016865,0.99983
9393,719773158,Existing Customer,42,M,3,Graduate,Married,Blue,36,1,3,0,29738.0,2370,27368.0,0.806,14270,97,0.902,0.08,6.8853e-05,0.99993
6872,801516183,Existing Customer,52,F,4,Graduate,Single,Blue,46,3,3,3,3231.0,2215,1016.0,0.515,4610,90,0.607,0.686,0.00031726,0.99968
3523,716431833,Existing Customer,38,M,2,Unknown,Divorced,Blue,28,3,3,4,11209.0,1165,10044.0,0.966,4614,96,0.714,0.104,0.00056716,0.99943
5676,716352033,Existing Customer,49,F,2,Graduate,Married,Blue,39,3,3,3,2796.0,1035,1761.0,0.664,4869,78,0.857,0.37,0.00030251,0.9997
6671,711253383,Attrited Customer,48,F,2,Unknown,Married,Blue,38,6,2,3,4382.0,0,4382.0,0.714,2446,34,0.417,0.0,0.99527,0.00472896
2280,715750758,Existing Customer,56,M,1,Uneducated,Married,Blue,36,6,1,1,9031.0,1535,7496.0,0.69,1602,35,0.591,0.17,3.2055e-05,0.99997
1145,718082208,Existing Customer,37,F,1,Graduate,Married,Blue,30,5,3,4,6469.0,2351,4118.0,1.018,1717,50,0.667,0.363,0.00048435,0.99952
6446,798972183,Attrited Customer,49,F,2,Unknown,Single,Blue,43,1,3,2,1643.0,526,1117.0,0.829,2520,38,0.583,0.32,0.99497,0.00503
6183,772189308,Existing Customer,59,F,1,College,Single,Blue,48,5,2,0,2601.0,1888,713.0,0.773,4899,62,0.771,0.726,3.8315e-05,0.99996
6451,711808383,Existing Customer,50,M,3,Graduate,Divorced,Blue,39,5,1,3,6362.0,1709,4653.0,1.016,4476,85,0.735,0.269,9.6126e-05,0.9999
2559,815838633,Existing Customer,34,M,1,Unknown,Married,Blue,29,3,2,3,3890.0,2286,1604.0,0.633,1889,51,0.457,0.588,0.00019751,0.9998
2416,721243083,Attrited Customer,55,M,3,Uneducated,Divorced,Blue,41,1,3,4,34516.0,2408,32108.0,0.796,1187,40,0.6,0.07,0.99819,0.00181217
7264,708186933,Attrited Customer,33,M,1,Graduate,Single,Blue,36,4,3,2,1819.0,725,1094.0,0.737,2254,45,0.406,0.399,0.99411,0.00589
7839,714961383,Existing Customer,48,F,3,Uneducated,Single,Blue,36,3,3,3,1438.3,965,473.3,0.544,4182,81,0.723,0.671,0.00032275,0.99968
6811,712399308,Attrited Customer,38,F,3,High School,Unknown,Blue,36,5,3,3,2989.0,2387,602.0,0.437,2143,67,0.558,0.799,0.99673,0.00326528
8854,716350008,Existing Customer,52,M,1,Uneducated,Married,Blue,36,2,2,3,2937.0,1633,1304.0,0.857,8235,102,0.522,0.556,0.00018475,0.99982
5277,710666583,Attrited Customer,29,F,1,Uneducated,Single,Blue,36,3,2,4,2516.0,2312,204.0,0.625,2321,36,0.5,0.919,0.99684,0.0031619
2618,715352883,Existing Customer,49,F,2,Post-Graduate,Single,Blue,36,3,3,2,24904.0,0,24904.0,0.636,5176,71,0.479,0.0,0.00021165,0.99979
3669,772472208,Existing Customer,50,M,1,Uneducated,Married,Blue,40,6,1,4,4092.0,996,3096.0,0.644,2298,48,0.655,0.243,0.00015252,0.99985
1880,716448783,Attrited Customer,48,F,3,Graduate,Married,Blue,39,2,4,3,6235.0,0,6235.0,0.848,1225,34,0.478,0.0,0.99737,0.0026282
2103,717495258,Existing Customer,34,M,3,Uneducated,Married,Blue,25,6,3,2,9131.0,916,8215.0,0.863,1893,36,0.565,0.1,0.00019191,0.99981
9692,789280683,Existing Customer,56,M,2,Graduate,Single,Blue,45,2,2,3,11714.0,898,10816.0,0.726,13956,122,0.718,0.077,0.00019143,0.99981
5850,708862233,Existing Customer,44,F,4,Graduate,Married,Blue,30,3,3,3,4068.0,0,4068.0,1.121,5161,83,0.766,0.0,0.00031726,0.99968
9672,708496833,Attrited Customer,60,M,1,High School,Single,Blue,50,4,4,5,4613.0,0,4613.0,0.978,8970,78,1.294,0.0,0.99899,0.00101395
7648,789089958,Existing Customer,57,M,2,High School,Single,Silver,45,5,2,3,33211.0,0,33211.0,0.732,3662,81,0.761,0.0,0.00016815,0.99983
5519,711345258,Existing Customer,52,F,2,High School,Married,Blue,44,3,3,1,5731.0,0,5731.0,0.685,4751,85,0.932,0.0,0.00010545,0.99989
7086,792345258,Existing Customer,46,F,2,Uneducated,Divorced,Blue,40,5,2,3,20080.0,0,20080.0,0.56,4620,70,0.667,0.0,0.00019683,0.9998
7323,788898933,Existing Customer,42,F,4,College,Married,Blue,27,6,2,1,2043.0,0,2043.0,1.019,5198,77,0.711,0.0,6.9988e-05,0.99993
5868,709098108,Existing Customer,45,F,4,Graduate,Married,Blue,35,4,2,2,2705.0,0,2705.0,0.736,4749,80,0.778,0.0,0.00011937,0.99988
3077,712623258,Attrited Customer,42,F,3,Graduate,Married,Blue,36,2,3,3,5505.0,2517,2988.0,0.729,2272,42,0.448,0.457,0.99683,0.00317458
7860,713634108,Existing Customer,45,F,3,Graduate,Single,Blue,36,1,2,2,4348.0,1830,2518.0,1.036,4293,66,0.692,0.421,0.00011811,0.99988
188,711033408,Existing Customer,50,F,2,High School,Married,Blue,36,5,1,2,9355.0,1626,7729.0,0.701,1230,28,0.867,0.174,5.3542e-05,0.99995
8232,710110683,Existing Customer,52,M,2,College,Married,Blue,36,1,1,3,7879.0,1007,6872.0,0.726,4844,83,0.976,0.128,9.0064e-05,0.99991
6523,770956158,Existing Customer,43,F,4,Graduate,Unknown,Blue,30,3,2,1,2397.0,2151,246.0,0.839,4140,68,0.744,0.897,7.1987e-05,0.99993
5304,712549758,Existing Customer,40,F,4,Graduate,Married,Blue,25,6,2,1,25060.0,0,25060.0,0.758,3749,61,0.743,0.0,7.1987e-05,0.99993
2775,711256908,Existing Customer,39,M,2,High School,Single,Blue,28,6,3,3,10331.0,957,9374.0,0.699,3695,81,0.653,0.093,0.00029408,0.99971
9495,713975433,Existing Customer,32,F,0,High School,Divorced,Blue,25,2,3,0,8851.0,1753,7098.0,0.627,14783,110,0.864,0.198,5.5353e-05,0.99994
4643,756458508,Existing Customer,44,M,3,Graduate,Single,Blue,37,5,2,3,1682.0,930,752.0,0.903,3309,67,1.03,0.553,0.00019864,0.9998
4954,787513533,Existing Customer,47,F,1,Uneducated,Married,Blue,36,6,3,3,2245.0,1503,742.0,0.754,3344,54,0.543,0.669,0.00029196,0.99971
2853,821149008,Attrited Customer,52,M,2,Graduate,Single,Blue,48,6,2,4,34516.0,0,34516.0,0.539,1661,40,0.6,0.0,0.99695,0.00305189
450,718349058,Existing Customer,49,M,3,High School,Married,Blue,39,3,3,2,29659.0,1143,28516.0,0.512,1193,21,0.615,0.039,0.00018145,0.99982
5649,716269308,Existing Customer,56,F,3,Graduate,Single,Blue,36,4,2,2,2836.0,1362,1474.0,0.661,4192,90,0.731,0.48,0.00011811,0.99988
1942,789370383,Existing Customer,42,M,1,High School,Married,Blue,32,4,2,2,2807.0,1845,962.0,1.027,1346,26,1.0,0.657,0.00010386,0.9999
2475,779449308,Existing Customer,46,F,4,High School,Single,Blue,28,6,3,4,3206.0,0,3206.0,1.065,3253,72,0.532,0.0,0.00052608,0.99947
7939,712831908,Existing Customer,59,F,1,College,Married,Blue,49,2,2,1,3481.0,603,2878.0,0.692,4556,81,0.473,0.173,6.2639e-05,0.99994
7176,710436108,Existing Customer,41,M,4,High School,Unknown,Blue,29,5,4,2,3600.0,746,2854.0,0.824,4184,61,0.694,0.207,0.00022162,0.99978
6774,822056583,Existing Customer,44,F,4,Graduate,Single,Blue,40,6,5,3,1572.0,874,698.0,0.947,4996,80,0.739,0.556,0.00035434,0.99965
9423,711706458,Existing Customer,44,M,4,Doctorate,Married,Blue,27,1,2,1,24134.0,1290,22844.0,0.814,13311,110,0.642,0.053,0.00010417,0.9999
2300,719568333,Existing Customer,39,M,3,Unknown,Single,Silver,36,5,3,2,34516.0,1900,32616.0,1.002,1668,36,0.714,0.055,0.00018538,0.99981
3845,709453833,Existing Customer,48,F,4,Graduate,Single,Blue,40,3,2,2,11164.0,859,10305.0,0.915,4227,67,0.634,0.077,0.00011937,0.99988
4978,716013858,Existing Customer,53,M,0,Graduate,Single,Blue,34,3,1,4,20231.0,1434,18797.0,0.543,5002,78,0.66,0.071,0.00013562,0.99986
1543,708828258,Existing Customer,55,M,2,College,Married,Blue,37,5,2,3,32641.0,1551,31090.0,0.488,1327,30,0.304,0.048,0.00018612,0.99981
2206,708735183,Existing Customer,35,F,2,High School,Married,Blue,22,4,3,3,2544.0,1848,696.0,0.804,2289,49,0.441,0.726,0.00029408,0.99971
6293,719848908,Existing Customer,41,F,3,Graduate,Married,Blue,33,3,3,3,2542.0,0,2542.0,0.587,4087,73,0.78,0.0,0.0003139,0.99969
2981,778952058,Existing Customer,46,M,3,College,Married,Blue,32,4,2,5,20860.0,1496,19364.0,0.816,3435,56,0.697,0.072,0.00056998,0.99943
5982,798786333,Existing Customer,46,F,2,Graduate,Married,Blue,40,6,4,2,1438.3,510,928.3,0.711,3399,66,0.784,0.355,0.00021738,0.99978
6403,710359458,Existing Customer,50,F,1,Graduate,Married,Blue,36,5,1,3,2560.0,1807,753.0,0.995,4456,70,0.522,0.706,8.6952e-05,0.99991
2061,720171033,Existing Customer,45,M,4,Unknown,Married,Blue,36,6,1,1,11498.0,1577,9921.0,0.756,4014,70,0.489,0.137,3.8289e-05,0.99996
9563,712231308,Existing Customer,60,M,0,Graduate,Single,Silver,47,1,1,3,14002.0,1413,12589.0,0.621,13849,128,0.882,0.101,7.1828e-05,0.99993
9199,826061508,Existing Customer,49,F,4,Uneducated,Unknown,Blue,45,1,3,1,5975.0,2045,3930.0,0.847,13090,102,0.672,0.342,0.00011697,0.99988
6558,718730283,Existing Customer,38,F,2,Graduate,Married,Blue,18,5,3,3,1686.0,1206,480.0,0.767,4891,68,0.511,0.715,0.00030251,0.9997
1336,769579608,Existing Customer,53,F,1,Graduate,Single,Blue,46,3,6,4,2240.0,1601,639.0,0.833,3795,70,0.75,0.715,0.00038238,0.99962
1381,720497958,Existing Customer,29,M,1,Graduate,Married,Blue,14,5,3,2,14853.0,0,14853.0,1.025,1800,41,0.519,0.0,0.00016883,0.99983
287,708421833,Existing Customer,45,F,4,Graduate,Single,Blue,36,6,3,2,3342.0,2517,825.0,0.771,1139,30,0.765,0.753,0.00018864,0.99981
6848,708660408,Attrited Customer,40,F,1,College,Married,Blue,36,4,2,4,1737.0,1689,48.0,0.644,2459,43,0.536,0.972,0.99666,0.00334333
9576,715113933,Attrited Customer,54,M,1,Unknown,Single,Blue,36,2,3,2,11077.0,573,10504.0,0.973,8165,87,0.776,0.052,0.99464,0.00536
3824,785134758,Existing Customer,41,M,2,College,Unknown,Blue,24,3,2,4,14320.0,0,14320.0,0.754,4077,77,0.791,0.0,0.00031749,0.99968
6231,708689958,Existing Customer,48,F,4,Unknown,Unknown,Blue,36,4,3,2,2406.0,1744,662.0,0.694,4748,88,0.692,0.725,0.00020735,0.99979
1499,716334258,Existing Customer,49,F,3,Uneducated,Divorced,Blue,36,5,1,2,5238.0,1365,3873.0,1.027,1834,43,1.263,0.261,5.8763e-05,0.99994
6369,714443883,Existing Customer,57,F,3,Graduate,Married,Blue,49,4,2,1,1781.0,0,1781.0,0.57,4593,81,0.8,0.0,7.1226e-05,0.99993
4597,712817808,Existing Customer,39,M,2,Graduate,Married,Blue,23,5,2,1,4761.0,1561,3200.0,0.69,2045,53,1.65,0.328,6.864e-05,0.99993
1919,827360883,Existing Customer,47,F,3,High School,Married,Blue,43,4,3,2,13473.0,1335,12138.0,0.814,1593,46,0.484,0.099,0.00018145,0.99982
7586,713381433,Attrited Customer,38,F,1,High School,Married,Blue,28,3,3,3,4196.0,731,3465.0,0.485,1868,30,0.2,0.174,0.99639,0.00360858
5672,718673358,Attrited Customer,35,M,3,Doctorate,Married,Blue,30,5,3,4,13590.0,1528,12062.0,0.728,2137,52,0.486,0.112,0.99871,0.00128822
2797,755399433,Existing Customer,43,M,3,Uneducated,Married,Blue,36,6,1,2,28634.0,926,27708.0,0.622,4549,68,0.659,0.032,5.8763e-05,0.99994
1163,710279508,Existing Customer,52,M,2,Graduate,Married,Blue,42,5,3,2,21782.0,1006,20776.0,0.654,1537,35,0.591,0.046,0.00017987,0.99982
6611,714388158,Existing Customer,36,F,2,Uneducated,Divorced,Blue,36,3,2,1,14304.0,699,13605.0,0.549,4746,73,0.521,0.049,7.0576e-05,0.99993
4484,712271958,Existing Customer,37,M,3,Uneducated,Unknown,Blue,36,4,2,3,9782.0,1793,7989.0,0.886,3672,75,0.923,0.183,0.00020424,0.9998
8910,711830433,Existing Customer,44,F,3,College,Single,Blue,32,1,2,1,7926.0,1051,6875.0,0.729,7677,87,0.554,0.133,6.9248e-05,0.99993
3653,714097683,Attrited Customer,55,F,2,Graduate,Married,Blue,49,3,3,4,1809.0,0,1809.0,0.569,2123,44,0.571,0.0,0.99807,0.00193323
559,794977533,Attrited Customer,62,M,0,High School,Married,Blue,56,3,3,2,8077.0,0,8077.0,0.749,906,16,0.333,0.0,0.99338,0.00662
7578,708669408,Existing Customer,54,M,5,College,Single,Blue,45,6,1,3,20401.0,0,20401.0,0.723,4637,75,0.562,0.0,9.2982e-05,0.99991
9024,709619433,Existing Customer,52,M,2,Doctorate,Married,Blue,44,1,2,2,34516.0,1382,33134.0,0.856,8604,108,0.714,0.04,0.00016471,0.99984
6765,713941158,Existing Customer,47,F,1,High School,Unknown,Blue,36,6,5,1,5222.0,2517,2705.0,0.569,4433,81,0.588,0.482,0.00011056,0.99989
2670,771693933,Existing Customer,62,F,1,Graduate,Married,Blue,50,6,6,4,2802.0,1977,825.0,0.431,1757,33,0.833,0.706,0.00038238,0.99962
1051,720148983,Existing Customer,54,F,1,Uneducated,Married,Blue,40,5,2,4,2178.0,1144,1034.0,1.585,1724,47,1.043,0.525,0.00031517,0.99968
5111,822902508,Existing Customer,41,F,3,College,Single,Blue,37,3,3,3,8376.0,1219,7157.0,0.644,4015,77,0.75,0.146,0.00030519,0.99969
5183,717965808,Existing Customer,65,M,0,Unknown,Single,Blue,54,5,1,4,9383.0,829,8554.0,0.515,5783,73,0.622,0.088,0.00014907,0.99985
6547,757854858,Attrited Customer,50,M,2,Unknown,Married,Blue,43,4,3,4,3143.0,0,3143.0,0.764,2297,37,0.321,0.0,0.99824,0.00175907
2321,721055058,Existing Customer,36,M,2,Uneducated,Married,Blue,21,4,1,5,12763.0,2517,10246.0,1.631,2599,46,0.917,0.197,0.00028116,0.99972
7415,716510658,Attrited Customer,50,F,0,Doctorate,Single,Blue,38,4,3,3,2595.0,2353,242.0,0.924,2526,41,0.577,0.907,0.99735,0.00265408
9377,714690633,Existing Customer,51,F,3,Graduate,Single,Blue,36,1,3,1,3276.0,1474,1802.0,0.759,14212,116,0.681,0.45,0.00011256,0.99989
8099,806634783,Existing Customer,38,F,2,College,Married,Blue,33,1,3,2,3420.0,1405,2015.0,0.843,4267,75,0.596,0.411,0.00017488,0.99983
10002,720971358,Existing Customer,59,M,0,High School,Single,Blue,47,5,3,3,26812.0,1491,25321.0,0.679,14838,110,0.642,0.056,0.00025237,0.99975
8020,778163508,Existing Customer,37,F,2,High School,Married,Blue,27,2,1,2,5245.0,1044,4201.0,0.673,4938,70,0.892,0.199,5.3542e-05,0.99995
7537,713355708,Existing Customer,41,F,3,High School,Married,Blue,31,4,6,3,4739.0,1878,2861.0,0.719,5238,84,0.826,0.396,0.0002409,0.99976
9791,718774533,Existing Customer,48,M,1,College,Married,Blue,44,2,3,1,15355.0,1823,13532.0,0.809,15053,111,1.018,0.119,9.8992e-05,0.9999
9015,757863258,Existing Customer,45,F,4,Graduate,Unknown,Blue,38,2,2,1,2396.0,887,1509.0,0.604,7480,84,0.787,0.37,7.1987e-05,0.99993
7986,709920258,Existing Customer,41,F,3,Graduate,Divorced,Blue,28,1,1,3,9294.0,1764,7530.0,1.026,4531,73,0.738,0.19,9.6126e-05,0.9999
